hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,isNewBuilt,hasStormProtector,garage,hasStorageRoom,hasGuestRoom,basementarea,atticarea,squaremeters,price,rooms
0,1,2,53236,7,1,0,0,736,1,2,8.731174901,9.207335863,11.3087386,8158198,4.060443011
0,0,79,78649,7,6,1,1,742,0,3,8.685246776,8.707648248,11.27379226,7878473.1,4.48863637
1,1,,39708,10,10,1,1,329,1,,8.41803562,7.668093709,11.26451539,7816750,4.276666119
1,0,,17489,1,7,0,1,859,1,8,9.030136571,7.344072851,9.663134259,1577602.7,3.258096538
0,0,95,35955,6,6,1,1,338,0,5,9.180911561,8.727292029,8.067776196,322180.4,4.094344562
0,1,25,63712,7,6,1,1,492,0,1,7.393263095,7.496097345,10.26133681,2866459.3,1.098612289
1,1,,27363,5,3,0,0,769,1,,9.015784278,9.164191716,11.48055722,9693106.4,3.80666249
0,1,,19055,10,7,0,0,945,1,6,8.338066526,5.293304825,9.942467852,2086273,3.871201011
1,1,,9393,4,5,1,1,474,0,3,6.33150185,7.453561872,11.31928003,8246501.7,1.609437912
1,1,,17366,8,7,0,1,503,1,7,8.153925132,8.929302842,10.45357235,3475230.2,4.248495242
1,1,50,38652,8,7,0,0,189,0,6,9.136801469,8.100161447,9.556550753,1425174.1,4.234106505
0,0,,2019,9,1,0,1,650,0,3,7.645397699,8.398184405,10.63315951,4151539.3,3.135494216
0,1,,49087,1,10,1,1,214,1,4,7.770645234,9.179159254,11.44895212,9387508,4.33073334
0,1,,34664,6,2,0,1,585,1,1,9.108086138,8.46231453,9.547598014,1408285.2,4.605170186
0,0,,86551,2,4,0,0,287,0,2,8.742095196,8.839711379,11.25592777,7739167.1,3.496507561
1,1,29,76879,3,4,1,0,753,0,,9.2060311,9.154616223,10.22600574,2770163.9,2.944438979
1,0,,2621,6,2,0,1,635,0,0,8.526945483,7.799753318,8.773229786,652739.6,3.970291914
0,1,,8909,9,5,1,1,431,1,,9.199582715,7.926241523,10.30343748,2995285.5,2.890371758
0,0,8,11891,10,5,0,1,744,0,6,8.541105011,8.558335135,11.41616123,9079088.9,4.369447852
1,1,,52507,6,9,1,1,899,1,,7.988203597,8.337348564,11.20962878,7396303.9,4.234106505
0,1,29,78580,10,9,0,0,937,0,8,8.316300249,8.725344925,11.08633375,6533559.9,4.521788577
1,0,4,66271,4,2,0,1,963,0,,9.090091799,9.161990111,9.922063938,2042174.7,3.63758616
0,0,43,7619,,8,1,0,672,0,,8.986446539,7.857867559,8.674025985,588467.9,3.688879454
0,1,72,25524,6,1,1,0,453,1,,7.916078096,8.636042325,9.024010794,837253.5,4.543294782
0,1,49,15061,2,5,1,1,178,0,7,9.208137948,7.31521839,11.16166441,7047022.6,2.890371758
1,0,,93520,10,4,1,0,906,0,2,9.04581944,8.819813136,10.92386799,5555218.3,4.262679877
1,1,2,2179,7,1,1,0,552,0,4,6.458338283,8.972210078,9.668714136,1585031.9,2.63905733
1,0,,98475,,1,0,1,884,1,,8.993924141,9.016876975,11.02111785,6121942.7,4.442651256
1,1,,29088,5,4,0,1,325,0,,7.826044014,8.266678443,11.44821626,9385146.9,2.890371758
0,1,86,50495,7,7,1,0,404,0,7,8.914894909,8.904765847,11.34742563,8483566.4,4.584967479
0,0,,20244,5,6,0,0,902,0,1,8.510168576,8.43923165,10.39203689,3265978.3,4.234106505
0,0,13,89808,7,3,0,1,287,1,0,9.117566972,8.753687227,9.556904372,1415823.1,3.091042453
1,1,,82647,2,6,1,1,164,1,,8.823353485,8.910450756,11.47531705,9638086.1,0.693147181
0,1,,97310,6,5,0,0,407,0,0,7.602401336,8.61395686,10.98713848,5914617.3,3.828641396
1,0,63,32005,,8,0,1,170,1,,8.059908335,8.827761368,11.24399972,7649934.6,3.663561646
0,1,21,81560,,5,1,0,999,0,0,8.488793717,8.514389264,9.363662137,1170585.2,4.48863637
1,0,60,76623,3,4,0,0,311,1,5,8.484049973,8.965973184,10.12097514,2492272.3,2.708050201
0,0,,61255,6,3,1,1,307,0,4,5.953243334,4.143134726,10.55560438,3840837.9,4.33073334
0,1,,15197,10,8,1,1,847,1,7,8.997765772,9.135509061,11.10664002,6664920.2,4.430816799
1,0,55,72842,9,1,1,1,397,0,6,8.667680025,8.945202264,9.7433188,1709341.9,3.555348061
1,1,,96819,4,4,1,0,395,0,7,8.687779492,7.97074039,10.91230277,5493084,3.663561646
0,1,,8301,1,6,1,1,100,1,,8.616314282,8.862625169,9.973899417,2156838.5,2.708050201
0,0,6,31513,7,4,0,1,520,1,0,8.434463544,8.395703294,10.99226834,5942121,3.784189634
0,1,,81990,6,5,0,1,401,0,,9.116688816,9.131188934,10.44263821,3434499.1,3.526360525
0,0,,18445,1,3,0,0,848,1,,8.30647216,8.777247097,10.16819522,2608428.3,4.564348191
1,1,61,97470,7,4,1,0,640,1,6,7.799753318,9.084890521,10.25576283,2852653,4.553876892
0,0,,97719,1,9,0,1,386,0,,8.718500048,8.852235835,10.58812362,3974103,4.094344562
0,1,51,91317,5,3,1,0,337,0,,8.113127104,8.888894669,11.23976412,7616002,3.850147602
1,1,,28332,2,2,1,1,631,0,5,7.675546003,6.156978986,9.78261851,1781409.7,3.891820298
0,0,,8829,9,7,1,1,301,0,9,9.179159254,8.850087607,10.81150415,4963749.8,3.610917913
1,0,92,6475,6,7,0,0,992,1,5,6.184148891,8.686598356,11.10633973,6666928.6,3.091042453
0,1,40,57682,2,5,1,1,883,1,9,8.81254577,8.762333041,9.966133659,2138174,1.609437912
1,1,,42530,8,6,0,1,607,0,4,7.495541944,7.930925372,9.971753493,2154718,3.555348061
0,0,74,52582,2,9,1,0,439,1,6,7.876638461,8.599878558,11.34136579,8431030.4,4.343805422
1,1,36,67728,7,6,1,1,206,1,7,9.183174704,8.314587291,10.87714112,5303295.9,2.197224577
1,1,23,51903,4,10,1,0,359,0,6,8.54422453,8.672657294,11.11826676,6749765.6,3.465735903
0,0,35,69077,3,8,0,1,359,0,5,7.713784617,9.02749868,7.875499292,266129.1,3.17805383
0,0,,48610,8,7,0,0,615,0,,6.335054251,8.75919775,9.651301316,1556824.6,2.995732274
0,0,20,70033,2,7,0,0,884,1,,6.579251212,7.072421901,8.786762208,657002.1,4.543294782
0,1,56,58119,5,2,1,0,398,0,,9.058935918,9.040856064,10.56527306,3882491.3,2.833213344
1,1,37,50519,9,1,0,1,534,1,9,6.833031733,7.953318347,11.46557177,9545994.8,3.433987204
1,0,,27099,9,1,0,0,752,0,10,8.796187635,9.102086787,11.0646207,6397636.5,2.63905733
1,1,,71456,1,10,0,0,569,1,2,9.14676139,8.942460927,11.12374209,6785841.7,4.406719247
1,0,88,95018,,9,1,1,967,0,,7.456454555,8.520786727,11.200076,7325694.6,4.356708827
1,0,49,20912,2,4,1,1,458,1,1,8.332548939,9.065083359,9.731631046,1690854.7,3.401197382
0,1,52,25232,4,4,0,0,766,0,4,9.078864009,8.508555998,10.79806423,4897709,2.890371758
0,0,,39738,6,4,0,1,457,1,7,7.785720897,8.740656692,11.32765557,8315132.4,3.135494216
0,0,,35869,,6,0,0,404,1,6,8.182279739,9.005527777,7.203405521,140104,4.17438727
1,1,41,54522,7,10,0,1,187,1,7,7.794823152,9.087720658,10.57566643,3926220.5,4.007333185
0,1,,21931,10,3,0,1,969,0,1,8.086410275,8.025189322,10.80792835,4944414.2,3.401197382
1,1,68,42196,1,5,1,1,936,1,,6.81563999,8.118207049,10.67849118,4352882,1.386294361
1,1,99,42634,4,10,1,1,857,1,9,7.388946098,8.34877454,9.571156728,1445853.7,3.63758616
1,1,3,4531,6,1,0,0,365,0,,8.628018747,8.266678443,11.39130006,8861525.2,4.574710979
1,0,1,97018,1,7,1,1,497,1,0,7.33171497,8.898638794,10.37333492,3203127.8,4.007333185
0,1,,58253,2,1,1,1,167,0,,6.490723535,9.108861203,10.9012661,5426769.1,4.060443011
1,1,,30600,3,5,0,0,387,1,,8.358666283,8.752739509,11.22976648,7545012.8,4.59511985
0,0,,94840,,5,1,1,356,0,5,8.467162258,9.121836973,11.23220577,7556587.9,4.219507705
1,0,,22338,3,9,0,1,102,1,5,7.939871576,8.697846691,10.64366144,4198279.5,2.197224577
1,1,,30861,10,5,0,1,688,1,7,6.049733455,8.749573948,11.1702943,7107294.8,4.356708827
1,1,27,4863,9,10,1,1,874,1,4,9.028818495,8.753371421,10.75764753,4707341.1,4.204692619
1,0,,20344,2,4,0,1,116,1,10,9.190137665,9.166388484,10.16188241,2598763.3,4.59511985
0,0,16,20762,1,4,1,1,534,1,,9.034438167,8.930890984,10.58736692,3964309.1,2.995732274
1,0,26,96016,,6,0,1,850,0,10,7.140453043,8.733271845,11.39136781,8859758,3.63758616
0,0,,3081,5,8,1,0,208,1,,8.728911725,8.36683531,10.34942259,3130709.2,4.605170186
1,1,,27612,4,1,0,0,706,0,4,8.970177815,8.750683035,10.94554713,5679272.9,3.33220451
0,0,,34231,10,4,0,0,189,0,8,9.027018315,8.379079889,9.741674256,1702289.9,1.098612289
1,0,42,15155,6,5,1,0,712,1,0,8.606851063,9.14484139,11.50084276,9887392,4.025351691
1,1,81,7907,8,2,1,1,183,0,9,7.634820678,8.307212627,10.23724181,2805108.1,4.234106505
1,0,58,98839,2,1,0,0,506,1,9,7.569411792,9.078407701,9.492054673,1333885.4,4.521788577
1,1,,50817,,5,0,0,152,0,6,8.313852267,8.631592732,11.26676914,7828641.5,3.295836866
1,0,13,94020,,9,0,0,489,0,1,6.398594935,8.326274787,11.33497036,8376076.9,3.80666249
0,0,2,85412,7,10,1,1,754,1,6,7.874358825,8.966738979,11.1060093,6657976.8,4.094344562
0,0,96,63056,8,9,1,0,718,0,2,8.962519833,9.204925739,11.03241887,6190109.4,4.454347296
1,1,45,14020,4,6,1,0,581,1,7,8.771525284,8.34664209,11.29026929,8009219.6,4.465908119
0,0,,91674,2,2,0,0,952,1,2,7.298445102,8.056426768,9.544810606,1397748.9,3.688879454
0,1,71,6909,3,1,0,0,758,1,3,7.848543482,8.193953024,9.046997574,856106,2.564949357
1,0,94,4317,7,4,1,0,335,0,1,6.616065185,7.105786129,9.810330054,1831310.4,3.33220451
1,0,,13884,10,10,1,1,430,0,,7.478169694,9.203215047,11.25253425,7713855.2,3.970291914
1,0,,90110,4,3,1,1,392,0,,9.178230318,8.892748769,11.48167213,9694422.8,4.553876892
1,0,50,19684,2,4,0,1,355,1,2,9.207837242,8.38685669,10.03499815,2285502.6,4.33073334
0,0,,52507,6,1,1,0,854,1,7,8.803123731,8.543835122,10.76972632,4762739.8,3.526360525
1,0,21,57816,6,6,0,0,244,1,,6.154858094,8.540714386,11.25888447,7762684.9,3.663561646
1,1,,9607,10,9,0,0,736,0,9,9.19044374,6.796823718,10.61410621,4080567.1,4.317488114
0,1,,29038,1,3,1,0,230,1,,8.336630088,7.609862201,11.44738377,9369720.7,4.189654742
1,0,,38448,4,2,0,0,943,0,1,8.858368636,6.336825731,8.001355026,301138.1,3.988984047
0,0,30,11553,1,6,0,1,634,1,9,8.186742787,8.896177422,11.13964193,6888091.9,4.262679877
1,1,39,26297,,9,0,1,480,0,,7.356918242,5.631211782,10.30618216,2998840.1,4.262679877
1,1,,88105,3,4,1,0,721,1,4,9.209339872,6.70073111,10.4250157,3375522.9,4.430816799
0,0,,35808,10,7,0,0,925,0,,4.905274778,8.641709066,11.23908055,7605336,3.891820298
0,1,48,16866,,5,0,0,114,1,2,8.907883014,8.645410489,11.20089605,7325901.1,2.995732274
0,1,,86648,3,8,0,1,931,1,1,8.973604867,8.97866049,11.31906155,8241348.4,4.290459441
1,1,,91993,4,2,1,0,877,1,,7.655390645,8.161375023,11.0563039,6349697.7,3.091042453
1,0,,74477,4,3,1,0,139,0,,7.404279118,7.981391582,10.5741079,3917652.2,3.218875825
0,0,,37066,7,10,1,1,393,0,5,7.886457271,7.109062136,11.29813443,8068598.1,4.189654742
0,1,23,94515,,2,0,1,450,1,,7.857867559,8.829665433,10.51066826,3676738,3.663561646
0,1,67,13155,4,2,0,0,282,1,10,8.438366411,7.757051142,10.4692558,3528669.3,3.295836866
1,1,,59440,,8,0,0,194,1,10,7.951911382,8.156223323,10.75139237,4680907.7,4.356708827
0,1,79,10177,6,4,0,1,242,0,0,8.646113971,7.603897969,10.87199116,5274696.1,2.397895273
1,0,40,34919,2,8,0,1,685,1,,9.025575834,7.465082736,10.70470408,4463078.5,4.369447852
1,0,,85596,3,9,1,0,480,0,8,6.300785795,9.16711967,10.87644213,5302289.6,4.158883083
1,1,98,30556,3,3,0,0,160,0,9,8.639941657,8.776321456,11.16328288,7059376.5,4.248495242
1,1,31,75941,,5,0,1,689,0,10,8.472195825,8.657998068,10.9370812,5629298.6,3.761200116
0,1,,64269,5,9,0,1,280,1,3,9.120525068,8.837390856,11.28200173,7943681.4,3.951243719
1,1,2,22657,1,9,1,1,877,0,,7.678326357,8.667507952,11.36927447,8670749.8,3.17805383
